id,num_orders
1028232,5.035197816924508
1262649,5.098829304832172
1453211,5.18060307852848
1262599,5.270380747855014
1495848,5.346297679066604
1342607,5.480763915530142
1358429,5.521820853077794
1475006,5.516207140913698
1009709,5.552726999736245
1192413,3.3442742342625342
1089505,3.674526947889536
1053247,3.6823582371236707
1427058,3.5450090836942345
1399010,3.61469455592456
1022717,3.1117359493102974
1281547,3.139832617527748
1368785,3.130700133964475
1497398,3.043569602968151
1439873,3.303584552795155
1109486,3.327550841493857
1253988,3.670715483486265
1295721,3.702782359282928
1126045,3.774368840129351
1300636,3.389799336709786
1384325,3.214867803470662
1401376,3.260017768199376
1152412,3.3975239762958465
1489262,3.3975239762958465
1116102,3.3520071374713836
1086847,3.218475744846861
1348070,3.7537304264335525
1241177,3.7478556592142334
1413177,3.7784916128036237
1180550,3.3174533882291946
1175393,3.44265917146975
1120564,3.2418107961506966
1002584,4.617888958395866
1369039,4.570682255529418
1337552,3.056827372913802
1165405,3.3170908723651555
1492488,3.2538567937634464
1067321,3.6975913947159578
1051361,4.268717949166882
1030392,4.2612704335380815
1155915,3.5876769486047735
1229449,3.6238074573702215
1132160,3.4468078929142076
1006833,5.047160068778628
1406361,5.091539169320091
1308035,5.151613887355828
1018667,4.954276560426871
1360589,5.389756426864818
1387284,5.4240685718535975
1037113,5.041746289121308
1216798,5.042133961155627
1413073,5.000046092541988
1418176,4.980657070576569
1345389,4.519939041625431
1388295,4.644294740672142
1209508,4.585069514281089
1476668,4.732771530581813
1413395,4.896420883316898
1225315,4.886959932735035
1035195,4.790902585904128
1313839,4.779375562179788
1230384,4.598447640227264
1056205,4.726945242914012
1485914,4.540311613639595
1299729,4.505570820765336
1460115,4.534640419797564
1299132,4.616999937741668
1137246,4.848821997933652
1251637,4.8517177150813176
1221233,4.535284058523925
1151884,4.589955020181611
1187774,4.599856091164322
1156979,4.515026636135126
1174921,3.336481066942464
1234400,3.447126313550555
1394502,4.834931789603877
1200823,4.694462293466853
1275837,3.43204984514492
1041452,3.7584055167625467
1014564,5.464170730634684
1206185,5.458563715690134
1392612,5.490465484159727
1309171,5.596976470338392
1126294,5.454337726005947
1339737,4.944709143980089
1337158,5.014892884348897
1429763,5.328555549608646
1092832,5.4257866717938406
1066511,5.137150463826479
1461229,5.224724646244663
1183783,5.189283445523902
1343779,5.17530191565149
1335558,5.244600084042049
1221537,5.256922291181651
1081323,5.041358466739096
1389983,4.892227063045954
1261113,4.86151637813002
1387450,4.824546650733057
1338940,5.187497531442793
1264395,5.65895943104788
1199994,6.277789449020316
1264068,5.661431534115671
1102366,5.712345705316689
1411928,5.651014409117545
1302832,5.677233139422665
1430125,7.101865410017526
1179547,7.067473289566238
1432135,5.6438555260758525
1423780,5.520220148426113
1127204,5.233031899849407
1454285,5.188837265929216
1230213,5.257807823209827
1216199,5.339651230041014
1338024,5.229235205360593
1316220,5.396577735715557
1261077,5.416589171626072
1499021,5.489970250770876
1384202,5.449406220910893
1327954,5.470420223147659
1454421,5.041746289121308
1483482,5.200484006199273
1006934,5.216673377507527
1337295,5.1973914479580765
1331277,5.275253426949485
1444811,5.163241925350947
1103642,5.3627933857324015
1182198,5.242963206415959
1497051,5.151324342807377
1488795,5.174566559111861
1095932,4.966474398310486
1086204,4.95455864787585
1347932,5.1216995126707605
1323389,5.212160170096862
1360373,4.997685134920627
1369485,5.260667419096131
1156482,5.205214748285712
1473466,5.124796965707151
1107803,5.343720850001886
1361421,5.245127538033918
1197966,5.656271491985149
1108691,5.644457008571386
1407227,5.658052622950026
1156240,5.646329899908116
1359242,5.6298129544560265
1101112,5.634932450108997
1396786,5.617970378242053
1214504,5.832351575450909
1305039,5.823814830545896
1066722,5.811919133260779
1057981,4.906903081662532
1297433,4.803365091938336
1064848,4.696015869287668
1323764,4.596936381060988
1020465,4.7789554117597595
1332048,4.986479204218496
1089745,5.111385197196399
1310777,4.866841903007641
1455214,5.040905817114504
1189682,4.995927665223982
1400926,3.8435300089828455
1383499,4.185859671057874
1126038,4.168059600044382
1286555,4.031582240485785
1375120,4.061304708143901
1159696,4.081596989399598
